age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
3.4532113,0.325369,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.34178445,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.8926953,-2.3579555,1.9442701,-1.5739222,-1.2033255,0.0
1.8141129,1.9905373,-0.28680792,1.498078,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,1.7316829,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7237827,0.84176064,1.0
0.07859713,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.43297684,8.456639,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.9819959,1.4354812,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.5108423,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.3676661,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,0.27170554,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.56068486,0.04784095,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-1.4441575,2.8801982,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
0.27143222,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,-0.0015323786,0.19384009,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
0.07859713,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,2.8334792,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.9819959,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,-0.10594192,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.9819959,-0.7847432,1.3624628,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.71718574,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-0.69274324,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.87680995,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
-0.9819959,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-0.7228449,-0.09815537,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
0.94635504,1.7130092,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.7093992,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
1.0427725,1.7130092,-0.28680792,-0.36867705,-0.50189894,-0.09098271,0.8757663,1.337912,2.0122414,-1.4441575,-0.10983519,-0.59568435,0.20669027,3.2153175,-2.4001176,-0.7450033,1.0715247,0.6271932,-1.5681678,-2.719301,0.0
-0.7891608,-1.0622712,1.3624628,1.0313892,-0.50189894,-0.09098271,0.8757663,-0.7474333,1.1478472,-1.4441575,-0.7677983,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
0.56068486,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,0.5520212,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.30707306,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,-0.2811392,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.21065551,-0.7847432,-0.28680792,-0.8353658,1.9849538,-0.09098271,0.8757663,1.337912,-0.14874399,-1.4441575,0.67660594,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
-0.7891608,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.14874399,0.71978015,0.49751538,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3500786,-1.2033255,1.0
1.3320252,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.3239652,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-1.0784135,1.4354812,1.3624628,1.498078,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,-0.7228449,0.27170554,0.19147423,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.8979452,1.4692588,-1.5031439,-1.2033255,0.0
-0.30707306,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,1.4410927,-0.20716701,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
1.4284427,-1.0622712,-0.28680792,-0.8353658,1.9849538,-1.1072134,2.2210577,1.337912,0.71565014,-0.0015323786,-0.5964943,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-1.174831,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,1.4410927,1.1399053,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
0.8499375,0.04784095,-1.9360785,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,0.71978015,-0.46022975,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5681678,-1.2033255,0.0
-0.7891608,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-1.4441575,-0.38625756,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.6393203,0.9786328,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.94635504,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.37068447,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.114237964,0.8804251,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-1.4441575,0.20162663,1.372212,0.20669027,-0.36329123,0.20991127,-1.1275673,0.7762942,0.4544618,-1.5595363,-2.3423266,1.0
-0.114237964,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.39015085,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.88557833,0.04784095,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.39015085,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3207315,-0.8950143,0.0
0.8499375,-0.7847432,-1.9360785,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.7833714,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.88557833,1.4354812,-1.9360785,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,1.5798452,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
-0.114237964,-0.7847432,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.67825305,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
-0.01782042,0.04784095,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,0.2055199,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
-0.4034906,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.22274011,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
1.4284427,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.28345305,-0.0015323786,-0.14098138,1.7657914,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.35313424,1.2101617,-1.699942,-2.112103,0.0
-1.0784135,1.1579531,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,0.906309,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.01782042,0.04784095,-0.28680792,-0.36867705,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,1.4410927,-0.5342019,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.21065551,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.28345305,-0.0015323786,-0.5342019,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.0652392,-0.8950143,0.0
0.4642673,-1.0622712,-0.28680792,-1.3020545,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-1.4441575,0.04589572,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
2.1033657,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.28345305,-0.7228449,-0.36289793,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.2016169,-0.8950143,1.0
0.27143222,1.9905373,-0.28680792,-0.36867705,1.9849538,0.92524797,2.2210577,1.337912,0.71565014,-0.7228449,0.28338537,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.0427725,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,1.1478472,0.71978015,-0.7561185,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
1.2356076,-0.7847432,-0.28680792,-1.7687433,1.9849538,-1.1072134,2.2210577,-0.7474333,-0.580941,-0.0015323786,-0.85734355,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
-0.5963257,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,-1.4441575,-0.6665732,0.19147423,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
0.36784977,0.04784095,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.014749537,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
2.3926182,-0.2296871,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.14874399,-0.7228449,-0.65100014,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.3477769,-1.2033255,0.0
-0.49990815,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,0.6649261,0.19147423,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-1.6569188,-0.2296871,1.3624628,-1.7687433,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.71565014,-0.0015323786,-0.96246195,1.372212,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
1.5248603,0.04784095,-1.9360785,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,0.221093,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.17501467,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.17212756,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
1.2356076,0.8804251,-1.9360785,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.50305575,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.30707306,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.115974635,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
0.94635504,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,1.2878498,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.8926953,-2.3579555,1.9442701,-1.5819782,-1.2033255,1.0
1.3320252,-0.50721514,-1.9360785,1.498078,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.8775322,-0.0015323786,0.79729736,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2649145,-0.8950143,0.0
0.27143222,1.7130092,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,0.6532463,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.36784977,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.21495356,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-0.7891608,-0.7847432,1.3624628,-0.36867705,-0.50189894,-0.09098271,0.8757663,-0.7474333,1.1478472,1.4410927,-0.6977194,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.5963257,-1.0622712,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.47580284,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.56068486,-1.0622712,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,0.18605354,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.17501467,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,-1.4441575,-0.51862884,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
-1.5605012,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.11762174,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
1.9105304,0.325369,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,1.3384624,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,1.0
-0.9819959,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,-0.25388628,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
1.5248603,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,-1.4441575,-0.7833714,2.55295,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.49990815,0.04784095,-1.9360785,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.3122854,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.88557833,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,-0.0015323786,-0.0942621,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
0.75351995,0.8804251,-1.9360785,-0.8353658,-0.50189894,-0.09098271,0.8757663,-0.7474333,0.71565014,-0.0015323786,-0.73665214,1.7657914,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.9819959,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.16044775,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.4034906,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.3512181,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-0.5963257,-1.0622712,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.7228449,-0.016396645,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-1.3676661,-0.7847432,1.3624628,-0.36867705,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,1.4410927,-0.5653481,2.1593707,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.9819959,-0.50721514,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.35900465,0.19147423,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
0.4642673,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,1.2683834,-0.59568435,-4.852343,1.4260131,2.81994,-1.1913279,-1.1701676,-1.2512608,-1.351805,-0.8950143,1.0
-0.21065551,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,2.0122414,-1.4441575,-0.00082355423,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.7450033,1.0715247,0.6271932,-1.571045,-2.719301,1.0
-1.2712486,-1.0622712,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.44076338,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.4034906,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.67825305,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
0.17501467,1.4354812,-0.28680792,0.5647005,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,1.8095484,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
0.56068486,-0.7847432,1.3624628,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.3940441,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.4642673,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,-0.7228449,0.7505781,-0.20210506,-4.8421845,5.004622,2.81994,-0.7450033,2.046472,-2.2444663,-1.4720705,-2.719301,1.0
-1.0784135,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.6237472,0.19147423,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.9819959,1.4354812,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,-1.4441575,-0.6821463,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.01782042,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,0.78951085,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
1.1391901,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-1.4441575,-0.33175173,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.0784135,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,1.4410927,-0.83398396,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.2356076,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.6393203,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.88557833,-1.0622712,1.3624628,-0.8353658,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,4.5776653,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
0.94635504,0.60289705,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-0.7228449,1.6226712,1.372212,-4.852343,1.4260131,2.81994,-1.1913279,-1.1701676,-1.2512608,-1.2971388,-0.8950143,1.0
-0.4034906,1.1579531,1.3624628,1.498078,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,1.2099843,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
0.4642673,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.28345305,0.71978015,2.2300217,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.2073712,-0.8950143,0.0
-0.01782042,-0.7847432,1.3624628,-0.8353658,-0.50189894,-0.09098271,0.8757663,-0.7474333,1.1478472,1.4410927,-0.043649554,0.5850535,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-0.49990815,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.44854993,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.4034906,0.8804251,-1.9360785,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.004716827,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.30707306,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.580941,-0.7228449,2.930811,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
-0.9819959,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,1.6616039,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,1.0
0.56068486,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.71565014,-0.7228449,-0.2383132,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3489277,-0.8950143,0.0
0.07859713,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,-0.7228449,-0.6977194,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.5963257,0.8804251,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.7405454,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-0.69274324,-1.0622712,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.22663338,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.0784135,1.4354812,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-1.4453351,-0.0015323786,-0.11762174,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.21065551,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.28345305,-1.4441575,0.41575664,-0.20210506,-4.8167877,1.4260131,2.81994,-1.1913279,-1.2559904,-2.071735,-1.0830777,-0.8950143,1.0
-0.88557833,0.8804251,1.3624628,-0.8353658,-0.50189894,-0.09098271,0.8757663,-0.7474333,0.71565014,-1.4441575,0.6727126,-0.59568435,0.20669027,5.004622,-2.4001176,-1.1913279,0.5171092,0.08740759,-1.6763493,-2.112103,0.0
